,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
1393,256000,1567,14695,0.42857142857142855,175.0,43.52602739726027,2.0,2,0,1,0,452,0.09523809523809518,-0.4047619047619047,1387.0,-0.23809523809523808,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,64000,840,5747,0.0,798.0,86.47397260273972,1.0,1,0,1,0,0,-0.33333333333333337,-0.16666666666666663,0.0,0.0,0,0,2,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
245,209500,1554,4590,0.7142857142857142,1530.0,1.5808219178082192,2.0,2,0,2,0,73,0.04761904761904756,0.38095238095238093,24.0,0.04761904761904756,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,291000,2172,11000,0.857142857142857,1519.0,8.421917808219177,3.0,2,1,2,0,153,0.19047619047619035,0.5238095238095237,0.0,-0.1428571428571429,1,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,206900,2112,11075,0.42857142857142855,452.0,39.44109589041096,2.0,2,1,2,0,0,0.09523809523809518,0.09523809523809529,500.0,0.09523809523809518,2,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1025,200000,2264,7755,0.42857142857142855,1100.0,89.3890410958904,1.0,2,1,1,0,152,0.09523809523809518,-0.4047619047619047,0.0,0.09523809523809518,0,0,4,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1427,149000,1930,6876,0.42857142857142855,720.0,82.63835616438357,1.0,2,0,1,0,213,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,0,0,4,0,0,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
663,133000,1104,10425,0.28571428571428564,1104.0,52.28493150684932,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2043,120000,1182,9576,0.42857142857142855,770.0,61.36986301369863,1.0,1,1,1,0,0,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,0,0,3,0,1,1,1,0,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2030,135500,1393,16466,0.28571428571428564,816.0,53.28493150684932,1.0,1,1,1,0,265,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,3,2,0,0,1,0,12,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
646,185900,1651,8390,0.5714285714285714,831.0,9.336986301369864,2.0,2,1,1,0,103,0.23809523809523803,0.23809523809523814,0.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1626,466500,2633,11400,0.9999999999999998,1351.0,6.164383561643835,3.0,2,1,4,0,140,-1.1102230246251565e-16,0.6666666666666665,1282.0,-1.1102230246251565e-16,2,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,89500,1406,7920,0.42857142857142855,319.0,88.22465753424657,0.0,1,0,1,0,144,0.09523809523809518,-0.23809523809523797,0.0,0.42857142857142855,0,0,3,0,0,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,195000,2030,12046,0.42857142857142855,848.0,31.435616438356163,2.0,2,1,1,0,224,0.09523809523809518,-0.07142857142857145,0.0,-0.23809523809523808,1,0,4,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,134900,1040,8982,0.28571428571428564,501.0,30.019178082191782,2.0,1,1,3,0,0,-0.04761904761904773,-0.047619047619047616,539.0,-0.04761904761904773,0,0,3,1,0,0,0,0,1,7,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2313,197900,1935,12384,0.5714285714285714,793.0,31.854794520547944,2.0,2,1,1,0,365,0.23809523809523803,-0.09523809523809512,0.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,143450,1152,11700,0.42857142857142855,912.0,39.69315068493151,2.0,1,1,1,0,126,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,148500,1441,2289,0.42857142857142855,544.0,31.26849315068493,2.0,2,1,1,0,0,0.09523809523809518,-0.07142857142857145,311.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
547,271500,1468,10440,0.42857142857142855,54.0,5.331506849315068,2.0,2,0,1,0,318,-0.23809523809523808,0.09523809523809529,1414.0,-0.23809523809523808,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
137,318000,1978,10389,0.7142857142857142,296.0,7.3342465753424655,3.0,2,1,1,0,25,0.04761904761904756,0.38095238095238093,1682.0,0.04761904761904756,1,0,3,1,0,0,0,0,1,11,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,225000,2322,12460,0.5714285714285714,167.0,9.336986301369864,2.0,2,1,1,0,44,-0.09523809523809523,0.23809523809523814,870.0,0.23809523809523803,1,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1418,150500,1040,8800,0.28571428571428564,1040.0,32.68767123287671,2.0,2,0,2,0,288,-0.04761904761904773,-0.3809523809523809,0.0,-0.380952380952381,0,0,3,1,0,0,1,0,1,7,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1624,174000,1560,11911,0.42857142857142855,684.0,4.164383561643835,2.0,2,1,3,0,38,-0.23809523809523808,0.09523809523809529,0.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2196,270000,1494,9549,0.7142857142857142,437.0,11.254794520547945,2.0,1,1,3,0,246,0.04761904761904756,0.38095238095238093,1057.0,-0.2857142857142857,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2072,185500,1414,8773,0.5714285714285714,1390.0,6.3342465753424655,2.0,2,0,3,0,105,-0.09523809523809523,0.23809523809523814,24.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,12,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,188000,1658,8000,0.42857142857142855,554.0,13.424657534246576,2.0,2,1,1,0,84,0.09523809523809518,0.09523809523809529,219.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
486,278000,2524,9600,0.7142857142857142,1420.0,28.51506849315069,2.0,2,1,1,0,120,0.04761904761904756,0.38095238095238093,1104.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2389,159000,1209,9900,0.28571428571428564,1209.0,44.276712328767125,2.0,1,0,1,0,120,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2342,127000,1040,6897,0.28571428571428564,381.0,48.27945205479452,1.0,1,1,1,0,104,-0.04761904761904773,-0.5476190476190477,659.0,-0.04761904761904773,0,0,3,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1073,122000,1383,15635,0.14285714285714285,0.0,55.78630136986301,2.0,1,0,0,0,200,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,2,1,1,1,1,0,9,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
578,149900,1456,2280,0.42857142857142855,341.0,35.43835616438356,2.0,2,1,1,0,0,0.09523809523809518,-0.07142857142857145,514.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1602,164000,1752,12134,0.7142857142857142,132.0,22.43013698630137,2.0,2,0,3,0,12,0.04761904761904756,0.04761904761904767,427.0,0.3809523809523808,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2061,180000,1512,2998,0.42857142857142855,249.0,9.58904109589041,2.0,2,1,1,0,32,-0.23809523809523808,0.09523809523809529,507.0,-0.23809523809523808,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1528,185000,1034,3907,0.7142857142857142,235.0,21.26027397260274,2.0,1,0,4,0,36,0.04761904761904756,0.2142857142857142,747.0,0.04761904761904756,1,0,1,1,0,0,0,0,10,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
715,131000,1640,21370,0.28571428571428564,0.0,56.45205479452055,2.0,1,0,0,0,225,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1751,101800,1224,9842,0.14285714285714285,0.0,45.19178082191781,2.0,2,0,0,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1513,111000,1360,4800,0.28571428571428564,680.0,98.06575342465752,1.0,1,0,1,0,50,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
949,135000,893,9600,0.28571428571428564,625.0,58.367123287671234,2.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,220.0,-0.380952380952381,0,0,2,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1052,403000,2794,15138,0.7142857142857142,773.0,14.506849315068491,3.0,2,1,1,0,348,0.04761904761904756,0.38095238095238093,689.0,-0.2857142857142857,1,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,153900,1416,12665,0.28571428571428564,876.0,93.47945205479452,3.0,1,1,2,0,194,-0.04761904761904773,-0.5476190476190477,0.0,-0.04761904761904773,1,0,4,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1947,109000,1034,10134,0.28571428571428564,735.0,67.54246575342465,1.0,1,0,1,0,39,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
422,131750,960,6400,0.28571428571428564,129.0,48.94794520547945,1.0,1,0,3,0,35,-0.04761904761904773,-0.3809523809523809,831.0,0.28571428571428564,0,0,2,2,0,0,1,0,12,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
995,216837,1836,9100,0.5714285714285714,1836.0,2.750684931506849,2.0,2,0,1,0,33,-0.09523809523809523,0.23809523809523814,24.0,-0.09523809523809523,1,0,3,1,0,0,1,0,1,10,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,205000,1610,10603,0.42857142857142855,410.0,33.106849315068494,2.0,2,0,2,0,68,0.09523809523809518,-0.23809523809523797,1200.0,-0.23809523809523808,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,144500,1526,8562,0.28571428571428564,1216.0,53.36438356164384,1.0,1,0,3,0,78,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,1,0,4,2,0,0,1,0,12,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
487,137900,1456,2349,0.42857142857142855,466.0,32.35068493150685,2.0,2,1,1,0,28,0.09523809523809518,0.09523809523809529,389.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1764,207000,1358,8198,0.5714285714285714,638.0,4.501369863013698,2.0,2,0,3,0,30,-0.09523809523809523,0.23809523809523814,720.0,-0.09523809523809523,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1275,334000,1710,8118,0.857142857142857,676.0,1.498630136986301,2.0,2,0,4,0,48,-0.1428571428571429,0.5238095238095237,1034.0,-0.1428571428571429,1,0,2,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
651,137000,1229,1488,0.42857142857142855,90.0,29.76986301369863,2.0,1,1,2,0,0,0.09523809523809518,-0.07142857142857145,471.0,-0.23809523809523808,1,0,2,1,0,0,0,0,10,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
438,136000,1832,10773,0.14285714285714285,1128.0,43.35890410958904,0.0,2,0,1,0,58,0.14285714285714285,0.14285714285714285,704.0,-0.19047619047619052,0,0,4,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
708,182000,1179,4740,0.7142857142857142,918.0,19.76164383561644,2.0,2,0,4,0,243,0.04761904761904756,0.38095238095238093,248.0,0.3809523809523808,0,0,2,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
980,103000,1208,6240,0.14285714285714285,780.0,84.05753424657534,2.0,1,0,1,0,135,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,2,0,0,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1686,101000,1111,7200,0.28571428571428564,530.0,87.22191780821917,1.0,1,0,1,0,144,-0.04761904761904773,-0.3809523809523809,0.0,0.28571428571428564,0,0,3,0,0,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2086,152000,1040,7500,0.28571428571428564,466.0,48.52876712328767,1.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,574.0,-0.380952380952381,0,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1496,115000,1005,10434,0.14285714285714285,1005.0,54.87123287671233,2.0,1,0,1,0,0,-0.19047619047619052,-0.1904761904761904,0.0,0.14285714285714285,1,0,2,0,1,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,198000,1696,20693,0.5714285714285714,1696.0,36.10958904109589,2.0,2,0,1,0,146,0.23809523809523803,0.23809523809523814,0.0,0.23809523809523803,2,0,3,1,0,0,0,0,10,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,165150,1790,10400,0.42857142857142855,732.0,34.85753424657534,2.0,1,2,1,0,147,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1343,190000,1500,8487,0.5714285714285714,1480.0,5.586301369863014,2.0,2,0,3,0,36,-0.09523809523809523,0.23809523809523814,20.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,12,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,172500,1442,9802,0.28571428571428564,352.0,2.249315068493151,2.0,2,1,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2283,188000,1720,8010,0.5714285714285714,840.0,6.501369863013698,2.0,2,1,1,0,48,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1328,186500,1792,10261,0.42857142857142855,936.0,8.336986301369864,2.0,2,1,1,0,0,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,139500,1049,4235,0.28571428571428564,104.0,25.10410958904109,1.0,2,0,2,0,105,-0.380952380952381,-0.047619047619047616,945.0,-0.380952380952381,0,0,2,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,290000,2526,10120,0.7142857142857142,425.0,12.923287671232876,3.0,2,1,1,0,78,0.04761904761904756,0.38095238095238093,740.0,0.04761904761904756,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,120000,1130,10800,0.28571428571428564,1120.0,86.47397260273972,2.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,1,0,2,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
477,155000,1424,41600,0.28571428571428564,53.0,38.85753424657534,3.0,1,1,4,0,0,-0.04761904761904773,-0.047619047619047616,1047.0,-0.04761904761904773,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1746,178000,1212,9100,0.5714285714285714,1212.0,8.419178082191781,2.0,2,0,1,0,0,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,1,0,1,10,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1934,244000,2223,13651,0.5714285714285714,343.0,34.106849315068494,2.0,2,0,4,0,0,0.23809523809523803,0.0714285714285714,1880.0,0.23809523809523803,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,112500,984,6390,0.42857142857142855,936.0,54.45205479452055,1.0,1,0,1,0,0,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,0,0,2,0,1,1,1,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296,100000,1764,8838,0.28571428571428564,0.0,51.78356164383562,1.0,2,1,0,0,72,-0.04761904761904773,0.28571428571428564,0.0,-0.04761904761904773,1,0,4,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2302,178000,1641,9600,0.5714285714285714,728.0,81.63561643835617,2.0,1,1,1,0,234,0.23809523809523803,-0.09523809523809512,0.0,-0.4285714285714285,1,0,3,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2184,187500,1146,9590,0.5714285714285714,82.0,4.331506849315068,2.0,2,0,3,0,22,-0.09523809523809523,0.23809523809523814,786.0,-0.09523809523809523,1,0,3,0,0,0,0,0,0,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1354,252000,1618,16163,0.7142857142857142,1618.0,2.4986301369863013,3.0,2,0,3,0,0,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,191000,1692,9337,0.5714285714285714,525.0,13.254794520547945,2.0,2,1,1,0,39,0.23809523809523803,0.23809523809523814,353.0,0.23809523809523803,1,0,3,1,0,0,0,0,1,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398,255000,1792,8640,0.7142857142857142,546.0,0.8328767123287671,2.0,2,1,3,1,96,0.04761904761904756,0.38095238095238093,350.0,0.04761904761904756,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1183,138000,1143,7111,0.28571428571428564,1008.0,80.55342465753425,1.0,1,0,1,0,0,-0.380952380952381,-0.3809523809523809,0.0,-0.04761904761904773,1,0,2,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
565,131400,1144,10000,0.28571428571428564,864.0,48.1945205479452,1.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,1,0,3,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1782,135000,1216,9600,0.28571428571428564,60.0,55.367123287671234,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,996.0,-0.04761904761904773,0,0,3,0,0,1,1,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
713,121500,1392,11341,0.28571428571428564,90.0,53.36438356164384,2.0,1,1,1,0,95,-0.04761904761904773,-0.21428571428571436,1302.0,-0.04761904761904773,1,0,3,0,1,0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
